,Date,Open,High,Low,Close,Adj Close,Volume,Type,Polarity
774,2019-01-31,166.110001,169.0,164.559998,166.440002,163.587997,40739600.0,apple,0.08595833697560615
775,2019-02-01,166.96000700000002,168.979996,165.929993,166.520004,163.666641,32668100.0,apple,0.13690840522948367
776,2019-02-04,167.41000400000001,171.66000400000001,167.279999,171.25,168.315582,31495500.0,apple,0.08176378559562275
777,2019-02-05,172.860001,175.080002,172.350006,174.179993,171.19538899999998,36101600.0,apple,0.16500467583760206
778,2019-02-06,174.649994,175.570007,172.850006,174.240005,171.25436399999998,28239600.0,apple,0.13320959282702524
779,2019-02-07,172.399994,173.940002,170.33999599999999,170.940002,168.01091,31741700.0,apple,0.09937018999811392
780,2019-02-08,168.990005,170.66000400000001,168.419998,170.41000400000001,168.208328,23820000.0,apple,0.11511594993860215
781,2019-02-11,171.050003,171.21000700000002,169.25,169.429993,167.24096699999998,20993400.0,apple,0.11770852411694414
782,2019-02-12,170.100006,171.0,169.699997,170.889999,168.68211399999998,22283500.0,apple,0.08504569157460964
783,2019-02-13,171.389999,172.479996,169.919998,170.179993,167.981277,22490200.0,apple,0.06253374129702019
784,2019-02-14,169.71000700000002,171.259995,169.380005,170.800003,168.593292,21835700.0,apple,0.12915470337222842
785,2019-02-15,171.25,171.699997,169.75,170.419998,168.218201,24626800.0,apple,0.12295903812275437
786,2019-02-19,169.71000700000002,171.440002,169.490005,170.929993,168.721588,18972800.0,apple,0.12279600850426853
787,2019-02-20,171.190002,173.320007,170.990005,172.029999,169.80738799999997,26114400.0,apple,0.1609057092533983
788,2019-02-21,171.800003,172.369995,170.300003,171.059998,168.84993,17249700.0,apple,0.12419384134147918
789,2019-02-22,171.580002,173.0,171.380005,172.970001,170.735229,18913200.0,apple,0.1272351997778668
790,2019-02-25,174.16000400000001,175.869995,173.949997,174.229996,171.978958,21873400.0,apple,0.07994227564682929
791,2019-02-26,173.71000700000002,175.300003,173.169998,174.330002,172.077667,17070200.0,apple,0.1646799298415039
792,2019-02-27,173.21000700000002,175.0,172.729996,174.869995,172.610687,27835400.0,apple,0.13030452500679698
793,2019-02-28,174.320007,174.91000400000001,172.919998,173.149994,170.912918,28215400.0,apple,0.17343647190218342
794,2019-03-01,174.279999,175.149994,172.889999,174.970001,172.709381,25886200.0,apple,0.08296548384873803
795,2019-03-04,175.690002,177.75,173.970001,175.850006,173.578033,27436200.0,apple,0.1500514075768782
796,2019-03-05,175.940002,176.0,174.53999299999998,175.529999,173.26216100000002,19737400.0,apple,0.13779714585906733
797,2019-03-06,174.669998,175.490005,173.940002,174.520004,172.265228,20810400.0,apple,0.14995415432672013
798,2019-03-07,173.869995,174.440002,172.020004,172.5,170.27131699999998,24796400.0,apple,0.06881170386661943
799,2019-03-08,170.320007,173.070007,169.5,172.91000400000001,170.676025,23999400.0,apple,0.10599198253233456
800,2019-03-11,175.490005,179.119995,175.350006,178.899994,176.588608,32011000.0,apple,0.15734577400251015
801,2019-03-12,180.0,182.669998,179.369995,180.91000400000001,178.572662,32467600.0,apple,0.18781177766438908
802,2019-03-13,182.25,183.300003,180.919998,181.71000700000002,179.36231999999998,31032500.0,apple,0.07920298454553203
803,2019-03-14,183.899994,184.100006,182.559998,183.729996,181.356216,23579500.0,apple,0.101164324819374
804,2019-03-15,184.850006,187.330002,183.740005,186.119995,183.71533200000002,39042900.0,apple,0.11006653520866284
805,2019-03-18,185.800003,188.389999,185.78999299999998,188.020004,185.59080500000002,26219800.0,apple,0.1616981702298314
806,2019-03-19,188.350006,188.990005,185.919998,186.529999,184.120056,31646400.0,apple,0.0788479549728243
807,2019-03-20,186.229996,189.490005,184.729996,188.16000400000001,185.72898899999998,31035200.0,apple,0.15986628472040473
808,2019-03-21,190.020004,196.330002,189.809998,195.08999599999999,192.569427,51034200.0,apple,0.13621196406203698
809,2019-03-22,195.33999599999999,197.690002,190.779999,191.050003,188.58165,42407700.0,apple,0.13726124812952262
810,2019-03-25,191.509995,191.979996,186.600006,188.740005,186.30148300000002,43845300.0,apple,0.1908474661788344
811,2019-03-26,191.66000400000001,192.880005,184.580002,186.78999299999998,184.376678,49800500.0,apple,0.12089590873101895
812,2019-03-27,188.75,189.759995,186.550003,188.470001,186.034973,29848400.0,apple,0.11097434761915577
813,2019-03-28,188.949997,189.559998,187.529999,188.720001,186.281738,20780400.0,apple,0.14958943350279832
814,2019-03-29,189.830002,190.080002,188.53999299999998,189.949997,187.49586499999998,23564000.0,apple,0.09157623212277388
815,2019-04-01,191.639999,191.679993,188.380005,191.240005,188.769211,27862000.0,apple,0.1297876777286984
816,2019-04-02,191.08999599999999,194.46000700000002,191.050003,194.020004,191.51328999999998,22765700.0,apple,0.0787102205347944
817,2019-04-03,193.25,196.5,193.149994,195.350006,192.826111,23271800.0,apple,0.14046662067775514
818,2019-04-04,194.78999299999998,196.369995,193.139999,195.690002,193.161682,19114300.0,apple,0.11550523861988032
819,2019-04-05,196.449997,197.100006,195.929993,197.0,194.454758,18526600.0,apple,0.11727548194253265
820,2019-04-08,196.419998,200.229996,196.33999599999999,200.100006,197.514709,25881700.0,apple,0.14197370150286298
821,2019-04-09,200.320007,202.850006,199.229996,199.5,196.92247,35768200.0,apple,0.14477588991720425
822,2019-04-10,198.679993,200.740005,198.179993,200.619995,198.027985,21695300.0,apple,0.07543409185313013
823,2019-04-11,200.850006,201.0,198.440002,198.949997,196.379578,20900800.0,apple,0.16331993899225955
824,2019-04-12,199.199997,200.139999,196.21000700000002,198.869995,196.300613,27760700.0,apple,0.11705230400062056
825,2019-04-15,198.580002,199.850006,198.009995,199.229996,196.65596000000002,17536600.0,apple,0.13085113704272686
826,2019-04-16,199.46000700000002,201.369995,198.559998,199.25,196.675705,25696400.0,apple,0.1519107276983743
827,2019-04-17,199.53999299999998,203.380005,198.610001,203.130005,200.505585,28906800.0,apple,0.14377155990563853
828,2019-04-18,203.119995,204.149994,202.520004,203.860001,201.226151,24195800.0,apple,0.14515064256730925
829,2019-04-22,202.830002,204.940002,202.33999599999999,204.529999,201.887497,19439500.0,apple,0.09097442523116064
830,2019-04-23,204.429993,207.75,203.899994,207.479996,204.799362,23323000.0,apple,0.0821259361577926
831,2019-04-24,207.360001,208.479996,207.050003,207.16000400000001,204.483505,17540600.0,apple,0.15130414515404508
832,2019-04-25,206.830002,207.759995,205.119995,205.279999,202.62780800000002,18543200.0,apple,0.13254351910959788
833,2019-04-26,204.899994,205.0,202.119995,204.300003,201.660461,18649100.0,apple,0.132388757779032
834,2019-04-29,204.399994,205.970001,203.860001,204.610001,201.966461,22204700.0,apple,0.06063595318663816
835,2019-04-30,203.059998,203.399994,199.110001,200.669998,198.07736200000002,46534900.0,apple,0.08081822853766628
836,2019-05-01,209.88000499999998,215.309998,209.229996,210.520004,207.80011000000002,64827300.0,apple,0.11911175914517033
837,2019-05-02,209.83999599999999,212.649994,208.130005,209.149994,206.4478,31996300.0,apple,0.09320804090981584
838,2019-05-03,210.88999900000002,211.83999599999999,210.229996,211.75,209.014221,20892400.0,apple,0.11955497100396145
839,2019-05-06,204.28999299999998,208.83999599999999,203.5,208.479996,205.78646899999998,32443100.0,apple,0.13487348883606673
840,2019-05-07,205.880005,207.419998,200.830002,202.860001,200.239075,38763700.0,apple,0.05249179588131079
841,2019-05-08,201.899994,205.33999599999999,201.75,202.899994,200.278534,26339500.0,apple,0.10035419683322024
842,2019-05-09,200.399994,201.679993,196.66000400000001,200.720001,198.126709,34908600.0,apple,0.14282613641824024
843,2019-05-10,197.419998,198.850006,192.770004,197.179993,195.381973,41208700.0,apple,0.15717307747112802
844,2019-05-13,187.71000700000002,189.479996,182.850006,185.720001,184.026489,57430600.0,apple,0.16065737081283224
845,2019-05-14,186.41000400000001,189.699997,185.41000400000001,188.66000400000001,186.939667,36529700.0,apple,0.08067645064721687
846,2019-05-15,186.270004,191.75,186.020004,190.919998,189.17906200000002,26544700.0,apple,0.10920306383527384
847,2019-05-16,189.91000400000001,192.470001,188.83999599999999,190.080002,188.346725,33031400.0,apple,0.09434236657626012
848,2019-05-17,186.929993,190.899994,186.759995,189.0,187.276581,32879100.0,apple,0.07994095509253245
849,2019-05-20,183.520004,184.350006,180.279999,183.08999599999999,181.420471,38612300.0,apple,0.12240393711938236
850,2019-05-21,185.220001,188.0,184.699997,186.600006,184.89846799999998,28364800.0,apple,0.19879946306744864
851,2019-05-22,184.66000400000001,185.71000700000002,182.550003,182.779999,181.113281,29748600.0,apple,0.1664175868256606
852,2019-05-23,179.800003,180.53999299999998,177.809998,179.66000400000001,178.02174399999998,36529700.0,apple,0.14045396225609438
853,2019-05-24,180.199997,182.139999,178.619995,178.970001,177.338043,23714700.0,apple,0.1536511127788889
854,2019-05-28,178.919998,180.58999599999999,177.91000400000001,178.229996,176.604782,27948200.0,apple,0.1095938133613404
855,2019-05-29,176.419998,179.350006,176.0,177.380005,175.762527,28481200.0,apple,0.10807830787417312
856,2019-05-30,177.949997,179.229996,176.669998,178.300003,176.674149,21218400.0,apple,0.09509583641290956
857,2019-05-31,176.229996,177.990005,174.990005,175.070007,173.473602,27043600.0,apple,0.1250244238039215
858,2019-06-03,175.600006,177.919998,170.270004,173.300003,171.719727,40396100.0,apple,0.18130885940954866
859,2019-06-04,175.440002,179.830002,174.520004,179.639999,178.001923,30968000.0,apple,0.0993856265844686
860,2019-06-05,184.279999,184.990005,181.139999,182.53999299999998,180.875458,29773400.0,apple,0.035419814692625944
861,2019-06-06,183.080002,185.470001,182.149994,185.220001,183.531036,22526300.0,apple,0.07608192374698194
862,2019-06-07,186.509995,191.919998,185.770004,190.149994,188.416077,30684400.0,apple,0.14895833333333333
863,2019-06-10,191.809998,195.369995,191.619995,192.580002,190.823929,26220900.0,apple,0.09376618662966314
864,2019-06-11,194.860001,196.0,193.600006,194.809998,193.03358500000002,26932900.0,apple,0.08772534835094982
865,2019-06-12,193.949997,195.970001,193.389999,194.190002,192.41925,18221800.0,apple,0.1760472460532895
866,2019-06-13,194.699997,196.78999299999998,193.600006,194.149994,192.379593,21674600.0,apple,0.16394102905375632
867,2019-06-14,191.550003,193.58999599999999,190.300003,192.740005,190.98246799999998,18761500.0,apple,0.1268259934698945
868,2019-06-17,192.899994,194.96000700000002,192.169998,193.889999,192.121979,14669100.0,apple,0.09018415584544012
869,2019-06-18,196.050003,200.28999299999998,195.21000700000002,198.449997,196.640396,26551000.0,apple,0.171672296804857
870,2019-06-19,199.679993,199.880005,197.309998,197.869995,196.065689,21124200.0,apple,0.19132140905694275
871,2019-06-20,200.369995,200.610001,198.029999,199.46000700000002,197.64119,21514000.0,apple,0.11784689930789083
872,2019-06-21,198.800003,200.850006,198.149994,198.779999,196.967377,47800600.0,apple,0.1189689876656816
873,2019-06-24,198.53999299999998,200.16000400000001,198.169998,198.580002,196.769211,18220400.0,apple,0.1564985460938513
874,2019-06-25,198.429993,199.259995,195.28999299999998,195.570007,193.786667,21070300.0,apple,0.12938533934061192
875,2019-06-26,197.770004,200.990005,197.350006,199.800003,197.97808799999999,26067500.0,apple,0.1355811859908122
876,2019-06-27,200.28999299999998,201.570007,199.570007,199.740005,197.91863999999998,20899700.0,apple,0.10436456981344444
877,2019-06-28,198.679993,199.5,197.050003,197.919998,196.115219,31110600.0,apple,0.13615344193998385
878,2019-07-01,203.169998,204.490005,200.649994,201.550003,199.712143,27316700.0,apple,0.11878866963739122
879,2019-07-02,201.41000400000001,203.130005,201.360001,202.729996,200.881363,16935200.0,apple,0.14538165565752315
880,2019-07-03,203.279999,204.440002,202.690002,204.41000400000001,202.546051,11362000.0,apple,0.11005052336705516
881,2019-07-05,203.350006,205.080002,202.899994,204.229996,202.367676,17265500.0,apple,0.16245845291192215
882,2019-07-08,200.809998,201.399994,198.41000400000001,200.020004,198.196075,25338600.0,apple,0.1538465855159598
883,2019-07-09,199.199997,201.509995,198.809998,201.240005,199.404968,20578000.0,apple,0.14918604908736488
884,2019-07-10,201.850006,203.729996,201.559998,203.229996,201.376816,17897100.0,apple,0.11731551753124002
885,2019-07-11,203.309998,204.389999,201.71000700000002,201.75,199.910309,20191800.0,apple,0.20493901651307653
886,2019-07-12,202.449997,204.0,202.199997,203.300003,201.446182,17595200.0,apple,0.11104677382827263
887,2019-07-15,204.08999599999999,205.869995,204.0,205.21000700000002,203.33876,16947400.0,apple,0.07229369946631851
888,2019-07-16,204.58999599999999,206.110001,203.5,204.5,202.635223,16866800.0,apple,0.13637464461999887
889,2019-07-17,204.050003,205.08999599999999,203.270004,203.350006,201.495712,14107500.0,apple,0.1336132611166133
890,2019-07-18,204.0,205.880005,203.699997,205.66000400000001,203.784653,18582200.0,apple,0.1274497323479904
891,2019-07-19,205.78999299999998,206.5,202.360001,202.58999599999999,200.74264499999998,20929300.0,apple,0.1830247210214644
892,2019-07-22,203.649994,207.229996,203.610001,207.220001,205.330429,22277900.0,apple,0.12373434040175955
893,2019-07-23,208.46000700000002,208.91000400000001,207.28999299999998,208.83999599999999,206.93563799999998,18355200.0,apple,0.10513510463976504
894,2019-07-24,207.669998,209.149994,207.169998,208.669998,206.767212,14991600.0,apple,0.16420176260578045
895,2019-07-25,208.889999,209.240005,206.729996,207.020004,205.132263,13909600.0,apple,0.124986556402347
896,2019-07-26,207.479996,209.729996,207.139999,207.740005,205.845688,17618900.0,apple,0.08757730484181755
897,2019-07-29,208.46000700000002,210.63999900000002,208.440002,209.679993,207.76799,21673400.0,apple,0.13068464378089442
898,2019-07-30,208.759995,210.16000400000001,207.309998,208.779999,206.87618999999998,33935700.0,apple,0.13107631810925616
899,2019-07-31,216.419998,221.36999500000002,211.30000299999998,213.039993,211.09736600000002,69281400.0,apple,0.15101447801280454
900,2019-08-01,213.899994,218.02999900000003,206.740005,208.429993,206.529373,54017900.0,apple,0.15664819560870008
901,2019-08-02,205.529999,206.429993,201.630005,204.020004,202.159607,40862100.0,apple,0.07648432581875564
902,2019-08-05,197.990005,198.649994,192.580002,193.33999599999999,191.57698100000002,52393000.0,apple,0.1462237412447938
903,2019-08-06,196.309998,198.070007,194.03999299999998,197.0,195.203613,35824800.0,apple,0.12919026185071736
904,2019-08-07,195.41000400000001,199.559998,193.820007,199.03999299999998,197.225006,33364400.0,apple,0.10437841505503807
905,2019-08-08,200.199997,203.529999,199.389999,203.429993,201.574982,27009500.0,apple,0.10939723537045344
906,2019-08-09,201.300003,202.759995,199.28999299999998,200.990005,199.913925,24619700.0,apple,0.1885651752288116
907,2019-08-12,199.619995,202.050003,199.149994,200.479996,199.406647,22474900.0,apple,0.1508229623759927
908,2019-08-13,201.020004,212.13999900000002,200.479996,208.970001,207.851212,47218500.0,apple,0.1915520812660278
909,2019-08-14,203.16000400000001,206.440002,202.58999599999999,202.75,201.664505,36547400.0,apple,0.0920390194989287
910,2019-08-15,203.46000700000002,205.139999,199.669998,201.740005,200.65991200000002,27227400.0,apple,0.14775963545676984
911,2019-08-16,204.279999,207.16000400000001,203.83999599999999,206.5,205.394424,27620400.0,apple,0.12801506785324582
912,2019-08-19,210.61999500000002,212.729996,210.02999900000003,210.350006,209.223816,24413600.0,apple,0.14722114817801654
913,2019-08-20,210.88000499999998,213.350006,210.32000699999998,210.36000099999998,209.23376499999998,26884300.0,apple,0.13472779779532934
914,2019-08-21,212.99000499999997,213.649994,211.600006,212.63999900000002,211.501556,21535400.0,apple,0.1029287611791844
915,2019-08-22,213.190002,214.440002,210.75,212.460007,211.322525,22253700.0,apple,0.13863693121160706
916,2019-08-23,209.429993,212.05000299999998,201.0,202.639999,201.555099,46818000.0,apple,0.0967796145553539
917,2019-08-26,205.860001,207.190002,205.059998,206.490005,205.384476,26043600.0,apple,0.09585602227096117
918,2019-08-27,207.860001,208.550003,203.529999,204.16000400000001,203.066956,25873300.0,apple,0.09658687879244393
919,2019-08-28,204.100006,205.720001,203.320007,205.529999,204.429626,15938800.0,apple,0.10298472540349173
920,2019-08-29,208.5,209.320007,206.66000400000001,209.009995,207.890976,20990500.0,apple,0.1560265832241206
921,2019-08-30,210.16000400000001,210.44999700000002,207.199997,208.740005,207.62243700000002,21143400.0,apple,0.11972664267818947
922,2019-09-03,206.429993,206.979996,204.220001,205.699997,204.598694,20023000.0,apple,0.16728412956091526
923,2019-09-04,208.389999,209.479996,207.320007,209.190002,208.07003799999998,19188100.0,apple,0.09769022686649416
924,2019-09-05,212.0,213.97000099999997,211.50999500000003,213.27999900000003,212.138123,23913700.0,apple,0.12739094961596634
925,2019-09-06,214.05000299999998,214.419998,212.50999500000003,213.25999500000003,212.118225,19362300.0,apple,0.2333341648346873
926,2019-09-09,214.83999599999999,216.440002,211.07000699999998,214.169998,213.023361,27309400.0,apple,0.12652295088112014
927,2019-09-10,213.86000099999998,216.77999900000003,211.710007,216.69999700000002,215.53981000000002,31777900.0,apple,0.13638660413660414
928,2019-09-11,218.07000699999998,223.710007,217.729996,223.58999599999999,222.392929,44289600.0,apple,0.13340896174380118
929,2019-09-12,224.80000299999998,226.419998,222.86000099999998,223.08999599999999,221.89559900000003,32226700.0,apple,0.1369828964313634
930,2019-09-13,220.0,220.789993,217.020004,218.75,217.57884199999998,39763300.0,apple,0.09321573609620136
931,2019-09-16,217.729996,220.13000499999998,217.559998,219.899994,218.722687,21158100.0,apple,0.12071212963812147
932,2019-09-17,219.960007,220.82000699999998,219.11999500000002,220.69999700000002,219.518402,18318700.0,apple,0.13000655518320198
933,2019-09-18,221.059998,222.850006,219.440002,222.770004,221.57733199999998,25340000.0,apple,0.12218700079049555
934,2019-09-19,222.00999500000003,223.75999500000003,220.36999500000002,220.960007,219.77702299999999,22060600.0,apple,0.09199556761368294
935,2019-09-20,221.38000499999998,222.559998,217.47000099999997,217.729996,216.564285,55413100.0,apple,0.13528046680768455
936,2019-09-23,218.94999700000002,219.83999599999999,217.649994,218.72000099999997,217.548996,19165500.0,apple,0.14444100183077807
937,2019-09-24,221.02999900000003,222.49000499999997,217.190002,217.67999300000002,216.514557,31190800.0,apple,0.17602282885103918
938,2019-09-25,218.55000299999998,221.5,217.13999900000002,221.02999900000003,219.846634,21903400.0,apple,0.1997376353704355
939,2019-09-26,220.0,220.940002,218.830002,219.88999900000002,218.712738,18833500.0,apple,0.11917620317664546
940,2019-09-27,220.539993,220.960007,217.27999900000003,218.82000699999998,217.648483,25352000.0,apple,0.1064469696969697
941,2019-09-30,220.899994,224.580002,220.789993,223.97000099999997,222.770889,25977400.0,apple,0.13073829557815395
942,2019-10-01,225.07000699999998,228.22000099999997,224.19999700000002,224.58999599999999,223.387573,34805800.0,apple,0.1334370052369811
943,2019-10-02,223.059998,223.580002,217.92999300000002,218.960007,217.78772,34612300.0,apple,0.17842897273842015
944,2019-10-03,218.42999300000002,220.960007,215.13000499999998,220.82000699999998,219.637756,28606500.0,apple,0.12878500918273647
945,2019-10-04,225.63999900000002,227.49000499999997,223.88999900000002,227.00999500000003,225.794617,34619700.0,apple,0.09081107175378077
946,2019-10-07,226.270004,229.92999300000002,225.83999599999999,227.059998,225.84434500000003,30576500.0,apple,0.1266858062648523
947,2019-10-08,225.82000699999998,228.059998,224.330002,224.399994,223.19859300000002,27955000.0,apple,0.16656289941233796
948,2019-10-09,227.02999900000003,227.789993,225.63999900000002,227.02999900000003,225.814514,18692600.0,apple,0.13907321745825835
949,2019-10-10,227.92999300000002,230.440002,227.30000299999998,230.08999599999999,228.85812400000003,28253400.0,apple,0.09285661845373787
950,2019-10-11,232.94999700000002,237.63999900000002,232.309998,236.210007,234.945358,41698900.0,apple,0.10021160474377218
951,2019-10-14,234.899994,238.13000499999998,234.669998,235.86999500000002,234.60717799999998,24106900.0,apple,0.17359224456571393
952,2019-10-15,236.38999900000002,237.649994,234.88000499999998,235.32000699999998,234.060135,21840000.0,apple,0.19317514607969968
953,2019-10-16,233.36999500000002,235.24000499999997,233.19999700000002,234.36999500000002,233.115204,18475800.0,apple,0.07298052616672249
954,2019-10-17,235.08999599999999,236.149994,233.520004,235.27999900000003,234.02034,16896300.0,apple,0.16419971127470018
955,2019-10-18,234.58999599999999,237.580002,234.289993,236.41000400000001,235.144302,24358400.0,apple,0.10938646226588596
956,2019-10-21,237.520004,240.99000499999997,237.32000699999998,240.50999500000003,239.22233599999998,21811800.0,apple,0.13077990420815733
957,2019-10-22,241.16000400000001,242.19999700000002,239.61999500000002,239.960007,238.675293,20573400.0,apple,0.06760500673946845
958,2019-10-23,242.100006,243.24000499999997,241.22000099999997,243.17999300000002,241.87803599999998,18957200.0,apple,0.14162512309076045
959,2019-10-24,244.50999500000003,244.80000299999998,241.809998,243.580002,242.275894,17318800.0,apple,0.1439249764240063
960,2019-10-25,243.16000400000001,246.729996,242.88000499999998,246.580002,245.259842,18369300.0,apple,0.14851719952344952
961,2019-10-28,247.419998,249.25,246.72000099999997,249.05000299999998,247.71661400000002,24143200.0,apple,0.1365960855483252
962,2019-10-29,248.97000099999997,249.75,242.57000699999998,243.289993,241.987442,35709900.0,apple,0.13570142017321696
963,2019-10-30,244.75999500000003,245.30000299999998,241.210007,243.25999500000003,241.95761099999999,31130500.0,apple,0.11615222456595845
964,2019-10-31,247.24000499999997,249.169998,237.25999500000003,248.75999500000003,247.42816200000001,34790500.0,apple,0.052259506305992784
965,2019-11-01,249.539993,255.92999300000002,249.16000400000001,255.82000699999998,254.45037799999997,37781300.0,apple,0.13882398536565035
966,2019-11-04,257.329987,257.850006,255.38000499999998,257.5,256.121368,25818000.0,apple,0.13815125969926506
967,2019-11-05,257.049988,258.190002,256.320007,257.130005,255.753372,19974400.0,apple,0.18526103930791432
968,2019-11-06,256.769989,257.48999,255.36999500000002,257.23999,255.862762,18966100.0,apple,0.13018927158976504
969,2019-11-07,258.73999,260.350006,258.109985,259.429993,258.815735,23735100.0,apple,0.11455417459034314
970,2019-11-08,258.690002,260.440002,256.850006,260.140015,259.524078,17496600.0,apple,0.13147322906528686
971,2019-11-11,258.299988,262.47000099999997,258.27999900000003,262.200012,261.57919300000003,20455300.0,apple,0.08567815635472242
972,2019-11-12,261.549988,262.790009,260.920013,261.959991,261.339752,21847200.0,apple,0.0953029897339617
973,2019-11-13,261.130005,264.77999900000003,261.070007,264.47000099999997,263.84381099999996,25683600.0,apple,0.2123672007818138
974,2019-11-14,263.75,264.880005,262.100006,262.640015,262.018158,22295700.0,apple,0.12839064881002904
975,2019-11-15,263.679993,265.77999900000003,263.01001,265.76001,265.130768,25051600.0,apple,0.12272420008330305
976,2019-11-18,265.799988,267.429993,264.230011,267.100006,266.46759,21675800.0,apple,0.11238722021411887
977,2019-11-19,267.899994,268.0,265.390015,266.290009,265.659515,19041800.0,apple,0.12599270695758746
978,2019-11-20,265.540009,266.079987,260.399994,263.190002,262.566864,26558600.0,apple,0.14845196721454265
979,2019-11-21,263.690002,264.01001,261.179993,262.01001,261.389648,30348800.0,apple,0.1128052572227356
980,2019-11-22,262.589996,263.179993,260.839996,261.77999900000003,261.160187,16331300.0,apple,0.14202109521629924
981,2019-11-25,262.709991,266.440002,262.519989,266.369995,265.73931899999997,21005100.0,apple,0.08476804903359783
982,2019-11-26,266.940002,267.160004,262.5,264.290009,263.664246,26301900.0,apple,0.08912910997732426
983,2019-11-27,265.579987,267.980011,265.309998,267.839996,267.205841,16308900.0,apple,0.05243104465877773
984,2019-11-29,266.600006,268.0,265.899994,267.25,266.617249,11654400.0,apple,0.10274104390251418
985,2019-12-02,267.269989,268.25,263.450012,264.160004,263.534546,23621800.0,apple,0.07481780565757871
986,2019-12-03,258.309998,259.52999900000003,256.290009,259.450012,258.835724,28607600.0,apple,0.12860883700438824
987,2019-12-04,261.070007,263.309998,260.679993,261.73999,261.12027,16795400.0,apple,0.14477310002763685
988,2019-12-05,263.790009,265.890015,262.730011,265.579987,264.95117200000004,18606100.0,apple,0.11297734293422322
989,2019-12-06,267.480011,271.0,267.299988,270.709991,270.069031,26518900.0,apple,0.11950047253749985
990,2019-12-09,270.0,270.799988,264.910004,266.920013,266.288025,32010600.0,apple,0.14774183880920885
991,2019-12-10,268.600006,270.070007,265.859985,268.480011,267.84432999999996,22605100.0,apple,0.1292022381195196
992,2019-12-11,268.809998,271.100006,268.5,270.769989,270.12890600000003,19689200.0,apple,0.09056523970628808
993,2019-12-12,267.77999900000003,272.559998,267.320007,271.459991,270.817261,34327600.0,apple,0.0659902288973264
994,2019-12-13,271.459991,275.299988,270.929993,275.149994,274.498535,33396900.0,apple,0.11142963663828384
995,2019-12-16,277.0,280.790009,276.980011,279.859985,279.197357,32046500.0,apple,0.12218258425485715
996,2019-12-17,279.570007,281.769989,278.799988,280.410004,279.74609399999997,28539600.0,apple,0.14598214731650624
997,2019-12-18,279.799988,281.899994,279.119995,279.73999,279.077667,29007100.0,apple,0.1219084684296631
998,2019-12-19,279.5,281.179993,278.950012,280.019989,279.35699500000004,24592300.0,apple,0.17753105079507978
999,2019-12-20,282.230011,282.649994,278.559998,279.440002,278.778381,68994500.0,apple,0.1529894227528976
1000,2019-12-23,280.52999900000003,284.25,280.369995,284.0,283.32757599999997,24643000.0,apple,0.1260643368092851
1001,2019-12-24,284.690002,284.890015,282.920013,284.269989,283.596924,12119700.0,apple,0.12386641471099298
1002,2019-12-26,284.820007,289.980011,284.700012,289.910004,289.223602,23280300.0,apple,0.17181003994802693
1003,2019-12-27,291.119995,293.97000099999997,288.119995,289.799988,289.113831,36566500.0,apple,0.1614226781923793
1004,2019-12-30,289.459991,292.690002,285.22000099999997,291.519989,290.829773,36028600.0,apple,0.14755411965210896
1005,2019-12-31,289.929993,293.679993,289.519989,293.649994,292.95471200000003,25201400.0,apple,0.12809238984588864
1006,2020-01-02,296.23999,300.600006,295.190002,300.350006,299.638885,33870100.0,apple,0.13114727200254314
1007,2020-01-03,297.149994,300.579987,296.5,297.429993,296.725769,36580700.0,apple,0.1252829487167363
1008,2020-01-06,293.790009,299.959991,292.75,299.799988,299.090149,29596800.0,,0.0
1009,2020-01-07,299.839996,300.899994,297.480011,298.390015,297.683533,27218000.0,,0.0
1010,2020-01-08,297.160004,304.440002,297.160004,303.190002,302.47213700000003,33019800.0,,0.0
1011,2020-01-09,307.23999,310.429993,306.200012,309.630005,308.896912,42527100.0,,0.0
1012,2020-01-10,310.600006,312.670013,308.25,310.329987,309.595215,35161200.0,,0.0
1013,2020-01-13,311.640015,317.070007,311.149994,316.959991,316.20953399999996,30383000.0,apple,0.08129545912949121
1014,2020-01-14,316.700012,317.570007,312.170013,312.679993,311.939667,40488600.0,apple,0.1176726051927154
1015,2020-01-15,311.850006,315.5,309.549988,311.339996,310.602844,30480900.0,apple,0.14461791231023685
1016,2020-01-16,313.589996,315.700012,312.089996,315.23999,314.49359100000004,27207300.0,apple,0.08747462503824392
1017,2020-01-17,316.269989,318.73999,315.0,318.730011,317.975372,34454100.0,apple,0.09609100993289607
1018,2020-01-21,317.190002,319.019989,316.0,316.570007,315.820465,27710800.0,apple,0.1299323502886003
1019,2020-01-22,318.579987,319.98999,317.309998,317.700012,316.947815,25458100.0,apple,0.07344261964551821
1020,2020-01-23,317.920013,319.559998,315.649994,319.230011,318.474182,26118000.0,apple,0.11637915108535675
1021,2020-01-24,320.25,323.329987,317.519989,318.309998,317.556335,36634400.0,apple,0.14339783832517575
1022,2020-01-27,310.059998,311.769989,304.880005,308.950012,308.218506,40485000.0,apple,0.15134702124075167
1023,2020-01-28,312.600006,318.399994,312.190002,317.690002,316.93780499999997,40558500.0,apple,0.13668975874581032
1024,2020-01-29,324.450012,327.850006,321.380005,324.339996,323.572052,54057300.0,apple,0.07401939479171621
1025,2020-01-30,320.540009,324.089996,318.75,323.869995,323.10318,31685800.0,apple,0.14843457877763264
1026,2020-01-31,320.929993,322.679993,308.290009,309.51001,308.777191,49897100.0,apple,0.121542370728631
